entity_key,label,score,pred
68577-211,0,0.0872834503,0
70771-1035,0,0.6346594442,0
73352-102,0,0.3149940230,0
65841-778,0,0.3460787292,0
59779-509,0,0.2890142854,0
51824-101,0,0.1680447152,0
47335-586,0,0.6211127502,0
0363-0876,0,0.0784819212,0
52747-155,0,0.0235746378,0
0049-0024,0,0.6298156237,0
65841-759,0,0.2325277117,0
70771-1351,0,0.8764015658,1
0536-3405,0,0.1541820733,0
14789-122,0,0.1999368915,0
0363-0393,0,0.1637043111,0
14539-703,0,0.1310886242,0
0173-0715,1,0.8294118835,1
58151-455,0,0.8556754833,1
65862-373,0,0.2790329455,0
76282-419,0,0.8549986569,1
47335-307,0,0.1801448222,0
71288-105,0,0.1174149752,0
66800-1000,0,0.0872834503,0
70710-1745,0,0.0941612813,0
72476-365,0,0.1637043111,0
31722-906,0,0.2462172440,0
0363-7998,0,0.0163339080,0
46581-871,0,0.0317204931,0
69238-1632,0,0.7404547948,1
77039-032,0,0.1036430288,0
21749-807,0,0.0189709265,0
62217-095,0,0.5522795861,0
85110-207,0,0.0135978854,0
62207-396,0,0.1637043111,0
69848-019,0,0.1084384412,0
63323-609,0,0.7165512051,0
72603-488,0,0.4925852754,0
73647-404,0,0.0941526582,0
80789-003,0,0.0732740203,0
0527-1788,0,0.0261080624,0
51316-073,0,0.3891701519,0
83324-208,0,0.1696143386,0
13107-060,1,0.3454942471,0
21130-428,0,0.0006964073,0
62332-501,0,0.0828677270,0
70700-262,0,0.6606156206,0
51672-1353,0,0.6782764198,0
53329-140,0,0.1675082173,0
55301-190,0,0.0472414587,0
63323-201,0,0.1008706003,0
72033-133,0,0.0189709265,0
69968-0454,0,0.1675082173,0
67751-002,0,0.1036430288,0
43857-0232,0,0.1131166052,0
61333-216,0,0.2536680489,0
83324-335,0,0.0056098069,0
41167-0092,0,0.0055028301,0
82679-111,0,0.0055028301,0
33342-075,0,0.7319898441,0
0832-7122,0,0.7244869128,0
0363-4471,0,0.0163339080,0
72019-2120,0,0.0872834503,0
56062-069,0,0.3985165851,0
55150-297,0,0.1879555929,0
69918-901,0,0.4224496826,0
35000-947,0,0.0048620591,0
46122-449,0,0.1541820733,0
42806-406,0,0.7066130950,0
69509-007,0,0.0323933630,0
72205-098,0,0.1870039146,0
62135-736,0,0.3468138862,0
29300-207,0,0.5128039906,0
62742-4160,0,0.0872834503,0
69117-0010,0,0.6591913608,0
83391-003,0,0.0055028301,0
43473-303,0,0.0621100982,0
10095-100,0,0.5495015418,0
37000-005,0,0.0048620591,0
54340-302,0,0.0621100982,0
58657-860,0,0.5023379436,0
70010-668,0,0.3483172113,0
69097-857,0,0.2825612448,0
49035-910,0,0.0056098069,0
71715-003,0,0.3492325580,0
0078-0720,0,0.2169192746,0
64950-211,0,0.1244451292,0
63029-905,0,0.4201133020,0
59746-463,0,0.5152030707,0
46122-669,0,0.0096054623,0
84269-3502,0,0.1036430288,0
70094-001,0,0.0621100982,0
0143-9517,0,0.0000000000,0
36800-994,0,0.0154798435,0
69680-114,0,0.0738040308,0
51672-1351,1,0.0477668423,0
31722-728,0,0.7300189388,0
13551-004,0,0.1790231975,0
66715-6840,0,0.0006964073,0
54257-573,0,0.1680447152,0
0121-0773,0,0.2906207873,0
0078-0406,0,0.2065333818,0
84323-007,0,0.0621100982,0
69238-2078,0,0.3418602053,0
0832-0742,0,0.1994542165,0
81092-1180,0,0.1555041354,0
67457-630,0,0.8458541159,1
68462-786,0,0.2157565081,0
65862-689,0,0.0961041870,0
68001-120,0,0.8319609729,1
77338-162,0,0.0132827968,0
76354-482,0,0.0872834503,0
21749-717,0,0.0189709265,0
71093-127,0,0.0687452115,0
54859-415,0,0.0958354576,0
25021-471,0,0.4665636052,0
65585-380,0,0.0189709265,0
0363-2020,0,0.5522795861,0
41167-0223,0,0.3319135773,0
16729-079,0,0.3906030209,0
79903-082,0,0.1582245020,0
83033-0060,0,0.0151497349,0
65219-800,0,0.3095904026,0
0781-9409,0,0.6292882456,0
67618-200,0,0.0724498436,0
72205-167,0,0.5152030707,0
68308-712,0,0.2667536014,0
0009-0775,1,0.7796012594,1
68382-771,1,0.6606156206,0
63304-497,0,0.2486993633,0
10702-190,0,0.2486993633,0
13668-268,1,0.6169242720,0
0220-2400,0,0.0292177927,0
67184-0564,0,0.5717916459,0
72288-213,0,0.0048620591,0
71709-111,0,0.7066130950,0
69292-546,0,0.3289821461,0
82308-001,0,0.0710298891,0
42291-909,0,0.1062171803,0
68462-105,1,0.5579573434,0
79481-0647,0,0.0474356784,0
66975-417,0,0.0865260417,0
57237-322,0,0.1541820733,0
70954-201,1,0.6744395531,0
69744-0204,0,0.0621100982,0
51991-735,0,0.1123979168,0
50742-112,0,0.5086534533,0
76329-3318,0,0.5907733947,0
55319-572,0,0.2541645186,0
41163-775,0,0.0154798435,0
24286-1537,0,0.5495015418,0
72603-112,0,0.6392512838,0
46708-452,0,0.3691955944,0
72036-205,0,0.0006964073,0
71930-079,0,0.1757758938,0
49580-0293,0,0.0587089572,0
70708-101,0,0.5522795861,0
0573-0873,0,0.0872834503,0
70094-008,0,0.0621100982,0
51824-064,0,0.1637043111,0
70700-313,0,0.6488908736,0
75786-223,0,0.0872834503,0
51209-013,0,0.0189709265,0
13107-382,0,0.7202780762,0
81417-008,0,0.0784819212,0
42507-999,0,0.0250751855,0
68001-619,0,0.5772008157,0
0023-5858,0,0.1073080430,0
68391-063,0,0.0006964073,0
16110-042,0,0.1397484259,0
62839-2539,0,0.0250751855,0
43547-880,0,0.5023379436,0
79753-046,0,0.0088621796,0
65862-113,0,0.7195917669,0
76385-125,0,0.3957268362,0
0074-7402,0,0.3873805877,0
62332-413,0,0.3371717451,0
52410-3021,0,0.0055028301,0
24330-413,0,0.0132827968,0
11673-181,0,0.0006964073,0
83002-006,0,0.0055028301,0
67172-017,0,0.0323933630,0
58411-544,0,0.0088621796,0
69751-400,0,0.1467836343,0
43393-001,0,0.1703463006,0
31722-677,0,0.1743484814,0
71087-111,0,0.0196021335,0
62332-525,0,0.5590825598,0
58264-0165,0,0.0514365990,0
46708-352,0,0.3174866583,0
70000-0309,0,0.1680447152,0
51316-180,0,0.0472414587,0
42571-241,0,0.6384243167,0
29485-1017,0,0.2193840803,0
0574-1405,0,0.0522785419,0
39892-0101,0,0.1036430288,0
60219-1526,0,0.4781080587,0
41520-786,0,0.1680447152,0
82009-191,0,0.2807891546,0
55111-284,0,0.3490563263,0
82953-011,0,0.0055028301,0
51672-4228,0,0.0622688407,0
0363-9765,0,0.2537421358,0
65897-0009,0,0.7914933167,1
24208-457,0,0.3891701519,0
59651-544,0,0.0941612813,0
10237-940,0,0.2902012115,0
84983-006,0,0.0151497349,0
51013-319,0,0.1637043111,0
53041-184,0,0.0018093693,0
87248-001,0,0.1213890839,0
49035-106,0,0.3086061855,0
41167-0566,0,0.0958354576,0
71229-102,0,0.1595633293,0
68062-2241,0,0.0621100982,0
45802-269,0,0.1630170075,0
51660-204,0,0.1377341300,0
63323-403,1,0.4436541602,0
36800-591,0,0.1680447152,0
14335-132,0,0.1906832496,0
69238-1836,0,0.8811813278,1
0069-0248,0,0.4994191387,0
42669-283,0,0.0055028301,0
62819-448,0,0.0189709265,0
72603-439,0,0.6819566861,0
69423-666,0,0.1372399385,0
0115-9942,0,0.5406820115,0
83059-0019,0,0.1637043111,0
68083-131,0,0.8176404708,1
44567-221,0,0.1862418508,0
63868-433,0,0.2890142854,0
0135-0188,0,0.1015998296,0
41163-369,0,0.1757758938,0
21130-181,0,0.6606156206,0
11788-132,0,0.2807891546,0
41226-910,0,0.1680447152,0
50419-424,0,0.1073080430,0
64980-417,1,0.5340766111,0
68001-520,0,0.6384243167,0
65162-811,0,0.2135338402,0
0363-6008,0,0.0323933630,0
73517-427,0,0.0872834503,0
63029-644,0,0.3144533742,0
84508-001,0,0.2749446817,0
84126-205,0,0.0872834503,0
72266-139,0,0.0367561605,0
58552-149,0,0.0266597235,0
70794-201,0,0.0250751855,0
63002-004,0,0.0621100982,0
62332-251,0,0.1691455505,0
70677-1095,0,0.0109367536,0
0002-8233,0,0.6924119699,0
72476-015,0,0.1036430288,0
69607-8438,0,0.1637043111,0
0378-6333,0,0.1606709833,0
66993-370,0,0.5358342607,0
84324-013,0,0.0624137856,0
21130-690,0,0.1143314700,0
0406-8315,0,0.8180219565,1
67525-200,0,0.0318740585,0
46708-238,0,0.1035866824,0
55111-762,0,0.1319740134,0
0093-3196,0,0.2275270398,0
10738-980,0,0.0250751855,0
72572-190,0,0.7782054123,1
66715-6449,0,0.2784227966,0
42507-709,0,0.0018093693,0
62135-529,0,0.3717609014,0
51407-663,0,0.0828677270,0
63667-301,0,0.0155247421,0
43857-0573,0,0.0073906618,0
10702-012,1,0.4036734582,0
80725-820,0,0.4796776919,0
42961-231,0,0.1261605980,0
64380-753,0,0.6894229491,0
11673-668,0,0.0638423193,0
32909-747,0,0.1383882856,0
41520-624,0,0.1680447152,0
67091-405,0,0.1138241433,0
69452-332,0,0.1461799613,0
0591-0405,0,0.8549986569,1
0264-1009,0,0.5023379436,0
65464-001,0,0.0110374421,0
63824-439,0,0.0250751855,0
59917-102,0,0.2846375127,0
72288-513,0,0.1637043111,0
50419-405,0,0.2935756207,0
83027-0050,0,0.0617649592,0
71131-051,0,0.5522795861,0
0135-5912,0,0.7824875612,1
42507-404,0,0.1680447152,0
82501-3141,0,0.0386165013,0
42571-395,0,0.7598945440,1
47335-712,0,0.6458796692,0
50580-790,0,0.3086061855,0
70000-0741,0,0.1516228984,0
58228-0091,0,0.0018093693,0
83629-015,0,0.1036430288,0
87014-001,0,0.0410852548,0
16571-783,0,0.5572577211,0
59050-269,0,0.2536680489,0
70069-813,0,0.1321349928,0
72516-029,0,0.4061950100,0
0220-0880,0,0.0320378922,0
0008-0841,0,0.4612682092,0
16571-721,0,0.1040184576,0
82260-818,0,0.2123648540,0
27808-157,0,0.1609633655,0
41167-0400,0,0.0198442315,0
25047-773,0,0.0048620591,0
44224-1117,0,0.5495015418,0
64380-885,1,0.8975346944,1
0187-0993,0,0.5436514101,0
72205-199,0,0.2823394710,0
69842-898,0,0.0962723638,0
41250-635,0,0.0163339080,0
65862-765,0,0.5340766111,0
72888-147,0,0.0680964328,0
77771-174,0,0.6643523752,0
66993-372,0,0.5659453424,0
13925-118,0,0.0856393246,0
0220-2659,0,0.1401807227,0
52605-083,0,0.5010038350,0
76348-825,0,0.0331800093,0
0078-0946,0,0.1853099019,0
72288-241,0,0.0978262426,0
43598-262,0,0.4665636052,0
37808-033,0,0.0055028301,0
0173-0881,1,0.4674060670,0
21130-820,0,0.1541820733,0
0067-8142,0,0.1811389569,0
37808-354,0,0.2325277117,0
75568-035,0,0.1516228984,0
0186-1988,1,0.6447519311,0
10736-014,0,0.0946095019,0
63868-297,0,0.4321695112,0
35000-127,0,0.0048620591,0
43817-133,0,0.6316615815,0
0409-5092,0,0.4059920228,0
10096-1509,0,0.0069962934,0
62332-083,0,0.7319898441,0
52244-200,0,0.1469261439,0
67457-893,0,0.3163381501,0
0173-0892,1,0.4674060670,0
67877-274,0,0.6606156206,0
16729-094,0,0.3687930960,0
16571-245,0,0.3431324958,0
64896-662,0,0.3906030209,0
83282-139,0,0.0872834503,0
69968-0629,0,0.1675082173,0
55111-272,0,0.1143314700,0
33342-242,0,0.0527036063,0
21922-064,0,0.6782764198,0
68462-323,1,0.7916784256,1
68682-422,0,0.1377081887,0
61504-104,0,0.1680447152,0
0140-0005,0,0.4097670987,0
43547-430,0,0.3149940230,0
13107-004,0,0.1694963405,0
55111-144,1,0.7630505396,1
62135-351,0,0.5579573434,0
72490-018,0,0.1813347338,0
10702-007,0,0.5572577211,0
64406-006,1,0.6209975598,0
68001-545,0,0.1490761886,0
58468-0210,0,0.0450758395,0
82247-278,0,0.0872834503,0
0409-9043,1,0.7736221745,1
59779-045,0,0.0660840313,0
59651-095,0,0.5717421080,0
30698-011,0,0.1202573038,0
47682-162,0,0.1321349928,0
65162-763,0,0.1023872548,0
69968-0472,0,0.0250751855,0
63323-482,1,0.8721090869,1
43547-567,0,0.6120996053,0
10157-1006,0,0.0250751855,0
63010-027,1,0.3585387574,0
55505-196,0,0.3931376528,0
67457-762,0,0.7134423479,0
11383-292,0,0.1757758938,0
15751-3000,0,0.0250751855,0
84308-173,0,0.1516228984,0
30142-273,0,0.0962723638,0
0527-5120,0,0.1114762490,0
52862-627,0,0.0621100982,0
66715-6506,0,0.3487799596,0
68180-614,0,0.6509251182,0
69188-593,0,0.1156460918,0
68391-481,0,0.0006964073,0
46708-455,0,0.7319898441,0
82018-0012,0,0.5028982591,0
81339-100,0,0.0189709265,0
0074-9694,0,0.4029241465,0
84019-036,0,0.0250751855,0
36800-251,0,0.0872834503,0
0126-0070,0,0.1958925553,0
69968-0820,0,0.0250751855,0
79906-415,0,0.0872834503,0
50242-040,1,0.7766682695,1
83004-032,0,0.0163339080,0
70707-152,0,0.1167838811,0
24658-780,0,0.3690454556,0
42806-711,0,0.5957538866,0
0143-9157,0,0.7782054123,1
0781-7309,0,0.1810626826,0
0527-2965,0,0.7829988518,1
73581-011,0,0.0277297982,0
57243-159,0,0.3144533742,0
85398-030,0,0.0410852548,0
59651-256,0,0.1994542165,0
98132-419,0,0.0872834503,0
0409-3308,0,0.3454679402,0
37808-483,0,0.0055028301,0
23155-904,0,0.6535294970,0
83324-295,0,0.0250751855,0
70742-586,0,0.0323933630,0
84573-515,0,0.0055028301,0
76891-169,0,0.0189709265,0
43066-089,0,0.1192447104,0
71209-096,0,0.7121851078,0
0713-5501,0,0.1800126218,0
66658-113,0,0.4124505346,0
43598-447,0,0.0199364558,0
0713-0935,0,0.0344868530,0
43386-169,0,0.5772008157,0
46708-240,0,0.0622688407,0
67457-342,0,0.6272974925,0
0088-2161,0,0.2184758787,0
51754-0205,0,0.5040076257,0
66658-204,0,0.0888717633,0
70752-123,0,0.1846497244,0
65162-188,0,0.2578864487,0
70771-1883,0,0.7497041495,1
76282-732,0,0.8549986569,1
42291-773,0,0.2970094470,0
58602-009,0,0.0828677270,0
43547-607,0,0.7766734392,1
71141-132,0,0.1084384412,0
55111-339,1,0.9354714856,1
67091-133,0,0.1680447152,0
0832-6018,0,0.7829988518,1
0363-6611,0,0.1377341300,0
12496-0003,0,0.3205681660,0
84989-008,0,0.0151497349,0
69315-325,0,0.2123648540,0
34645-0019,0,0.0621100982,0
0904-6883,0,0.1680447152,0
62135-487,0,0.6549200288,0
46708-021,0,0.2667536014,0
83634-801,0,0.6704146185,0
72683-003,0,0.1813347338,0
62135-444,0,0.5340766111,0
16729-423,0,0.2031269565,0
72205-070,1,0.5513843847,0
76176-012,0,0.0069962934,0
70748-258,0,0.1743484814,0
0904-7415,0,0.0416299111,0
68083-450,0,0.4373561803,0
71288-811,0,0.1061613637,0
54305-489,0,0.0055028301,0
0009-0107,0,0.4183817579,0
68001-494,0,0.5296411683,0
68163-695,0,0.1680447152,0
75907-309,0,0.6364410874,0
51628-4540,0,0.0784819212,0
70303-123,0,0.0110374421,0
69168-476,0,0.2325277117,0
64380-750,0,0.5128039906,0
58657-732,0,0.0680964328,0
30142-947,0,0.2160266326,0
50742-385,0,0.2906207873,0
81877-620,0,0.0680956915,0
54973-6433,0,0.6836351413,0
0013-2652,0,0.2905035544,0
41167-0751,0,0.0784819212,0
60505-4897,0,0.1216526942,0
37808-585,0,0.0220626563,0
69423-731,0,0.0872834503,0
12546-118,0,0.0197628032,0
69367-272,0,0.6312862303,0
16864-110,0,0.0163339080,0
72288-313,0,0.1696143386,0
70069-011,0,0.5513843847,0
57896-378,0,0.0274689963,0
62670-6753,0,0.0189709265,0
73054-103,0,0.0872834503,0
72658-0812,0,0.5340766111,0
0527-1930,0,0.2275395682,0
0025-0166,0,0.2617954222,0
67877-249,1,0.6509251182,0
70677-1189,0,0.0006964073,0
0409-6010,1,0.4994191387,0
0641-6199,0,0.7830796067,1
0310-6627,0,0.0467580775,0
51316-831,0,0.0662229764,0
76282-330,0,0.1023872548,0
11822-1590,0,0.2566810375,0
51316-301,0,0.0018093693,0
87022-015,0,0.1156460918,0
69315-162,0,0.4383587204,0
69420-6262,0,0.1516228984,0
61703-015,1,0.3863875953,0
0363-0985,0,0.1516228984,0
43598-048,0,0.6502258320,0
59762-1350,0,0.3585289731,0
87112-001,0,0.1156460918,0
36800-299,0,0.2087919507,0
57337-098,0,0.1675082173,0
64764-451,0,0.2683112603,0
42794-132,0,0.7284879472,0
69790-173,0,0.1680447152,0
82966-303,0,0.1541820733,0
83059-0110,0,0.0266597235,0
0338-0709,1,0.5772008157,0
23667-808,0,0.2160266326,0
62670-6739,0,0.0189709265,0
52536-880,0,0.5040076257,0
69584-181,0,0.4521829846,0
41163-797,0,0.0006964073,0
69968-0075,0,0.0250751855,0
59651-567,0,0.7829988518,1
68180-869,0,0.6488908736,0
55111-681,0,0.7101743294,0
0955-1015,1,0.7165512051,0
84803-103,0,0.0872834503,0
58151-079,1,0.3565612959,0
0363-7213,0,0.1364289552,0
59762-2135,0,0.7784915568,1
70692-778,0,0.1945376613,0
0254-2000,0,0.5034433160,0
70954-492,0,0.0531455989,0
55111-399,1,0.6606156206,0
37662-0728,0,0.7244869128,0
13107-380,0,0.7202780762,0
68180-422,1,0.1863626544,0
70188-006,0,0.0958354576,0
66354-007,0,0.0286009655,0
43136-903,0,0.0048620591,0
42806-363,0,0.4061950100,0
47632-0003,0,0.0275430474,0
0143-9684,0,0.1242771018,0
50242-214,1,0.7766682695,1
71921-162,0,0.4383587204,0
11673-078,0,0.0189709265,0
51316-693,0,0.0761387153,0
51209-016,0,0.0621100982,0
84097-001,0,0.1516228984,0
83831-118,0,0.3229837498,0
72516-031,0,0.8319609729,1
0220-0860,0,0.0152543393,0
0023-0795,0,0.1291206678,0
0527-1368,0,0.1877481704,0
69097-825,0,0.2129858454,0
62207-787,0,0.1084384412,0
82442-308,0,0.0132028311,0
68998-144,0,0.1143314700,0
70121-1033,0,0.6516367864,0
17139-501,0,0.3128757124,0
0093-7662,0,0.1535523797,0
46708-409,0,0.7692591197,1
60687-803,0,0.7598945440,1
0093-1106,0,0.1699524935,0
62332-080,0,0.7319898441,0
0316-0297,0,0.0250751855,0
61727-341,0,0.0249473652,0
69238-1616,0,0.3705464494,0
82009-188,0,0.2807891546,0
51316-764,0,0.1010080450,0
58151-402,0,0.4075500770,0
0404-0032,0,0.0657748495,0
11822-2025,0,0.0602655451,0
68391-722,0,0.0056098069,0
54622-316,0,0.0621100982,0
0220-0140,0,0.0512642866,0
66761-130,0,0.0456033971,0
52651-048,0,0.0250751855,0
67751-086,0,0.0189709265,0
68462-795,0,0.5213069538,0
0143-9264,0,0.5213069538,0
62135-442,0,0.5838675439,0
72319-018,0,0.4715064194,0
29300-478,0,0.4204833329,0
49884-315,0,0.1062171803,0
11673-990,0,0.1637043111,0
72888-457,0,0.7829988518,1
49315-009,0,0.5590825598,0
55910-329,0,0.0472414587,0
0024-5151,1,0.6501206460,0
0283-0914,0,0.0560815473,0
0713-0593,0,0.2160266326,0
59062-4200,0,0.0621100982,0
60505-6249,0,0.0825268977,0
75786-336,0,0.0784819212,0
0135-0511,0,0.0379033468,0
70666-016,0,0.0451420916,0
35561-251,0,0.0961041870,0
85782-002,0,0.1036430288,0
51060-354,0,0.0088621796,0
71207-100,0,0.1324473406,0
52000-045,0,0.0055028301,0
62011-0475,0,0.1222649481,0
53943-219,0,0.2890142854,0
46708-581,0,0.3891701519,0
46122-255,0,0.1541820733,0
70771-1133,0,0.6606156206,0
69238-2027,0,0.4947761448,0
23155-850,0,0.2716041821,0
42799-959,0,0.2598787583,0
0220-4668,0,0.0168314688,0
73352-090,0,0.1291589005,0
65841-617,0,0.7356867652,0
43598-770,0,0.3317278555,0
47781-396,0,0.2498464377,0
81522-951,0,0.1167838811,0
79481-0069,0,0.0784819212,0
81100-504,0,0.0872834503,0
82264-008,0,0.0621100982,0
0088-2219,0,0.2536697115,0
42385-946,0,0.3690454556,0
63936-4850,0,0.0055028301,0
70741-012,0,0.1460322590,0
63739-942,0,0.7830796067,1
49884-155,0,0.0416299111,0
70771-1363,0,0.0459926956,0
0472-0126,0,0.0637638518,0
42291-968,0,0.7319898441,0
70436-010,0,0.5604524531,0
55150-394,0,0.4665636052,0
80684-168,0,0.0189709265,0
37662-2150,0,0.0652858875,0
55150-319,0,0.7829988518,1
0781-3208,0,0.6522602900,0
0093-0983,0,0.4972288513,0
71110-1512,0,0.0069962934,0
67877-892,0,0.7504620277,1
0781-6023,0,0.2275395682,0
72288-057,0,0.1637043111,0
44567-502,0,0.5023379436,0
16729-073,0,0.5356637385,0
85786-104,0,0.1143314700,0
72578-007,0,0.2667536014,0
0143-9886,1,0.8375213858,1
71270-161,0,0.0872834503,0
69315-165,1,0.7692591197,1
65862-077,0,0.3266136930,0
43598-551,0,0.5406820115,0
68745-2149,0,0.0088621796,0
0078-0729,0,0.2724071004,0
69455-163,0,0.0872834503,0
70377-066,1,0.7280536523,0
60219-1749,0,0.4664056555,0
10056-410,0,0.0250751855,0
46708-408,0,0.7692591197,1
46122-714,0,0.3985165851,0
0220-2414,0,0.0292177927,0
53942-203,0,0.0128833350,0
59651-891,0,0.1865573032,0
0115-1685,0,0.0401111612,0
65862-602,0,0.3020458305,0
80684-072,0,0.0189709265,0
63868-823,0,0.1333963240,0
0135-5030,0,0.0937726728,0
70677-1110,0,0.0662229764,0
0404-0122,0,0.1798712054,0
16729-304,0,0.6346594442,0
82214-001,0,0.0048620591,0
53329-827,1,0.1036430288,0
42858-150,0,0.2393662601,0
72865-314,0,0.6458796692,0
35000-028,0,0.0048620591,0
72427-3195,0,0.0018093693,0
82305-006,1,0.0151497349,0
0009-0013,0,0.3661605667,0
44911-0344,0,0.1153665290,0
74680-111,0,0.0647510582,0
85163-019,0,0.0088621796,0
68016-015,0,0.0151497349,0
64406-022,0,0.2127973806,0
69335-005,0,0.0189709265,0
21130-006,0,0.1637043111,0
70108-190,0,0.0784819212,0
59050-754,0,0.2536680489,0
60505-2503,1,0.4065127644,0
70954-511,0,0.9008519340,1
27808-304,0,0.8319609729,1
0013-0101,0,0.2071827564,0
68391-344,0,0.1541820733,0
17714-041,0,0.0018093693,0
52667-006,0,0.0872834503,0
10096-1514,0,0.0069962934,0
0378-0266,0,0.4902918569,0
0093-7272,0,0.7338201685,0
42023-179,1,0.6584453065,0
53746-021,0,0.3691123009,0
68180-322,0,0.6211127502,0
0078-0181,0,0.5088159482,0
82876-984,0,0.0747100616,0
62135-274,0,0.5612337504,0
63304-723,0,0.6384243167,0
69968-0547,0,0.0872834503,0
72812-154,0,0.0872834503,0
58602-826,0,0.0398187317,0
65862-068,0,0.6509777041,0
69339-185,0,0.1062171803,0
69097-947,0,0.8296576187,1
54860-495,0,0.0189709265,0
11523-6549,0,0.2596069387,0
64980-438,0,0.7215940023,0
0536-1467,0,0.1167838811,0
0713-0327,0,0.1431998594,0
41163-137,0,0.0250751855,0
30142-064,0,0.0828677270,0
0378-0032,0,0.8176404708,1
63323-562,0,0.5193641498,0
62670-6822,0,0.0189709265,0
85064-005,0,0.0151497349,0
70710-1896,0,0.2083471589,0
53208-568,0,0.0048620591,0
79753-050,0,0.0872834503,0
0536-1264,0,0.1813347338,0
52427-775,0,0.1801448222,0
63323-655,0,0.7165512051,0
65862-188,0,0.5336750240,0
68016-649,0,0.0638423193,0
70000-0656,0,0.1377341300,0
0135-0560,0,0.1015998296,0
11673-768,0,0.0189709265,0
62332-493,0,0.1729371646,0
0363-4020,0,0.1084384412,0
46287-009,0,0.4158112200,0
51672-4005,1,0.6169242720,0
70677-1082,0,0.0134609856,0
65862-783,0,0.6101007615,0
0378-0243,0,0.4947761448,0
57337-184,0,0.0069962934,0
63941-971,0,0.6101007615,0
67239-0218,0,0.0323933630,0
0074-3575,0,0.4029241465,0
85472-002,0,0.0784819212,0
55150-360,0,0.0705987356,0
0093-7369,0,0.6970394455,0
