entity_key,label,score,pred
59762-3717,0,0.4459560792,0
76282-278,0,0.5830354241,1
59088-525,0,0.7833281684,1
68462-257,0,0.4384193554,0
69292-566,0,0.4441818661,0
53675-205,0,0.3366296391,0
72288-698,0,0.3506097512,0
0054-0276,0,0.7796767083,1
64380-749,0,0.4248520959,0
52427-795,0,0.6513593585,1
43386-574,0,0.3244028537,0
70108-220,0,0.4123972063,0
62332-499,0,0.4801035090,0
47682-923,0,0.5405782380,0
54860-434,0,0.4969664941,0
70700-273,0,0.3550818971,0
0299-4121,0,0.3042124743,0
0641-6290,0,0.5904459400,1
85891-002,0,0.4968072503,0
53943-157,0,0.2302811330,0
90096-134,0,0.4779818592,0
69968-0969,0,0.1570225487,0
36800-348,0,0.6257978877,1
13668-473,1,0.6904629643,1
24658-710,0,0.3963864143,0
51060-353,0,0.1570225487,0
71101-107,0,0.5297800997,0
55111-650,0,0.4115777685,0
0832-0356,0,0.6498880012,1
68462-139,0,0.5488180796,0
47335-235,0,0.7247708171,1
0517-7504,0,0.4967543740,0
61442-432,0,0.6312423533,1
55111-718,0,0.7445272864,1
70748-275,0,0.5830354241,1
69423-833,0,0.3506097512,0
75834-273,0,0.8361318216,1
37662-2743,0,0.0273167223,0
68462-290,0,0.4453638399,0
67457-478,0,0.6254329527,1
54738-102,0,0.1724246608,0
46708-745,0,0.2365865853,0
72789-539,0,0.4119039963,0
68462-711,1,0.7982391206,1
69117-0009,0,0.5765302133,0
66902-378,0,0.0971014843,0
47781-356,1,0.2051996669,0
69452-278,0,0.6200385104,1
59137-335,0,0.5846050071,1
83807-011,0,0.4968072503,0
58151-061,0,0.5945581061,1
68083-351,0,0.3866001739,0
0037-4801,0,0.7982520938,1
83324-016,0,0.4641778018,0
27854-160,0,0.3882777988,0
69848-011,0,0.6257978877,1
69968-0908,0,0.3042124743,0
66715-9748,0,0.5885904509,1
65862-764,0,0.5916795364,1
57915-009,0,0.4123972063,0
66993-195,0,0.0714670577,0
10297-020,0,0.3639897523,0
63323-398,0,0.5581404956,0
72288-509,0,0.3645373442,0
57337-034,0,0.3042124743,0
72245-682,0,0.5204476510,0
42806-721,0,0.5352741025,0
58602-843,0,0.6257978877,1
66794-239,0,0.2851063301,0
0869-0845,0,0.4968072503,0
59651-489,0,0.7149289322,1
43857-0270,0,0.0481775992,0
84324-001,0,0.5256813743,0
0220-3340,0,0.0683393711,0
70771-1662,0,0.7894085640,1
59651-429,0,0.6713228704,1
82009-172,0,0.5331441397,0
12745-180,0,0.4123972063,0
49035-900,0,0.3645373442,0
69452-208,0,0.4589105587,0
65162-322,0,0.4788783117,0
0591-0744,0,0.3876559573,0
63323-778,0,0.4335440765,0
0168-0056,0,0.4453638399,0
0143-9089,0,0.6254329527,1
65841-671,0,0.5880928961,1
54340-131,0,0.5014084926,0
62135-603,0,0.5770476980,0
50458-308,1,0.6367210458,1
72603-313,0,0.5450966253,0
37808-583,0,0.3404445234,0
79903-192,0,0.3424213057,0
79903-238,0,0.3506097512,0
21130-359,0,0.6257978877,1
70069-788,0,0.4967543740,0
80513-311,0,0.4365317489,0
69452-326,0,0.5326675786,0
62670-6615,0,0.4969664941,0
71391-128,0,0.3424213057,0
62379-005,0,0.4968072503,0
90096-123,0,0.6721996212,1
46122-750,0,0.3433036583,0
0363-6452,0,0.2302212728,0
62756-147,0,0.3958669751,0
69968-0758,0,0.3042124743,0
65841-039,0,0.6568302379,1
69367-254,0,0.5741901319,0
55513-073,0,0.5814890722,1
42806-532,0,0.4756228383,0
55910-459,0,0.1813191737,0
0363-1106,0,0.4589210390,0
24385-602,0,0.3433036583,0
72887-873,0,0.4335440765,0
55301-226,0,0.3783829459,0
69396-004,0,0.0240737677,0
63750-037,0,0.0518446025,0
47335-687,1,0.5916795364,1
0480-3315,0,0.3630919373,0
62332-772,0,0.7445272864,1
59726-760,0,0.4674827205,0
70771-1375,0,0.3395737294,0
0472-1783,0,0.6515585001,1
59385-025,0,0.5480176060,0
0574-0520,0,0.3871741315,0
11401-6994,0,0.5284804006,0
68180-214,0,0.6801332498,1
30142-394,0,0.5365767201,0
69315-912,0,0.4705130613,0
67877-175,0,0.6341351458,1
41250-488,0,0.3502968343,0
53943-103,0,0.3506097512,0
68001-182,0,0.5392741531,0
37662-3484,0,0.1271307468,0
63941-118,0,0.2302811330,0
65162-804,0,0.6121887029,1
55319-127,0,0.5583211966,0
68083-607,0,0.5252157290,0
59779-878,0,0.6313520404,1
65649-651,0,0.5756140644,0
0220-2286,0,0.6352809267,1
68135-301,0,0.1414359546,0
69483-009,0,0.4749735170,0
62135-225,0,0.4131405880,0
11822-0352,0,0.4660354001,0
69423-764,0,0.0767263172,0
37662-1456,0,0.1168825197,0
54633-712,0,0.3849788623,0
68180-750,1,0.6765653255,1
0641-6057,0,0.4966841563,0
67684-2000,0,0.6155397868,1
85786-501,0,0.0614918016,0
24470-924,0,0.4240001458,0
72036-200,0,0.3506097512,0
68001-521,0,0.6251403695,1
41520-891,0,0.3645373442,0
42023-295,0,0.3669285237,0
41167-0256,0,0.4630694174,0
54111-159,0,0.0518446025,0
41520-716,0,0.5063433505,0
53943-126,0,0.5583211966,0
42961-218,0,0.3449549697,0
21130-686,0,0.4968072503,0
71101-941,0,0.7085633342,1
56104-252,0,0.1309244726,0
82449-007,0,0.4959427881,0
82442-617,0,0.3405403524,0
0187-0792,0,0.6734113165,1
75936-615,0,0.3366296391,0
65219-056,0,0.3800308654,0
10019-655,1,0.4763673532,0
0713-0536,0,0.3900977020,0
72865-284,0,0.5488180796,0
0115-1700,0,0.6157505826,1
0115-1803,0,0.3345863138,0
84379-286,0,0.4641778018,0
70677-1144,0,0.6257978877,1
63868-573,0,0.3219366840,0
0781-3056,0,0.5499699702,0
57915-001,0,0.4968072503,0
31722-425,0,0.5398792500,0
62332-742,0,0.6294435089,1
68682-658,0,0.5756140644,0
70692-163,0,0.2832530685,0
65145-135,0,0.4169263008,0
42751-1076,0,0.5284804006,0
59651-555,0,0.7195876519,1
73572-004,0,0.3366296391,0
37000-500,0,0.3449549697,0
80045-313,0,0.4969664941,0
0264-7805,0,0.5388875851,0
50991-988,0,0.3573882117,0
0024-5871,0,0.5892287585,1
87177-001,0,0.4123972063,0
84747-530,0,0.3366296391,0
50804-277,0,0.4436598818,0
68180-612,0,0.5182639184,0
70742-292,0,0.4749735170,0
77039-031,0,0.3307355806,0
0220-2117,0,0.1884449971,0
72078-036,0,0.4220037782,0
62742-4216,0,0.2931918588,0
68462-637,0,0.3619260060,0
29300-296,0,0.3844502878,0
62332-019,0,0.3968415603,0
0591-4050,0,0.3230443681,0
55319-792,0,0.5014084926,0
72603-154,0,0.6341351458,1
59385-024,0,0.5480176060,0
67877-726,0,0.5545744628,0
35000-680,0,0.2350418025,0
85612-011,0,0.6967551913,1
98132-051,0,0.1570225487,0
81962-002,0,0.4898436495,0
64380-203,0,0.4888738169,0
33342-374,0,0.4932373538,0
63868-268,0,0.6257978877,1
84374-002,0,0.5284804006,0
0135-0818,0,0.2420620711,0
70700-201,0,0.5360789126,0
79903-316,0,0.3146105419,0
68001-516,0,0.6903639025,1
74375-020,0,0.4969664941,0
0115-9822,0,0.5235105378,0
41163-535,0,0.1724246608,0
55150-123,0,0.4954607578,0
70677-1298,0,0.3424213057,0
70108-135,0,0.4123972063,0
71351-023,0,0.5297800997,0
70515-262,0,0.5012510170,0
11429-1001,0,0.5014084926,0
70756-652,0,0.5178078285,0
51142-444,0,0.0613544214,0
79671-797,0,0.4969664941,0
0378-6322,1,0.6554029559,1
16714-196,0,0.7445272864,1
31722-636,0,0.2839578140,0
0220-2731,0,0.0319414762,0
63323-450,0,0.6436771650,1
50102-211,0,0.5850475099,1
50580-555,0,0.3500914197,0
81526-002,0,0.6365063914,1
59779-198,0,0.4176078250,0
53746-253,0,0.5909353646,1
42806-727,0,0.6678125232,1
62135-498,0,0.4788783117,0
73598-1232,0,0.1724246608,0
0536-1239,0,0.3645373442,0
84821-008,0,0.3042124743,0
37808-782,0,0.4287153562,0
56062-490,0,0.3874660121,0
0378-1631,0,0.4955254367,0
0703-0243,0,0.5469987698,0
72188-188,0,0.5297800997,0
56152-4009,0,0.3138517866,0
71734-116,0,0.5014084926,0
76282-047,0,0.5752632749,0
74154-318,0,0.3366296391,0
37808-199,0,0.2815389367,0
52817-252,0,0.6886461235,1
71858-0115,1,0.7195534283,1
74157-010,0,0.7149289322,1
0115-1800,0,0.3244028537,0
31722-646,0,0.4442976714,0
37808-023,0,0.6257978877,1
70000-0666,0,0.3749287184,0
43742-2089,0,0.0384125345,0
62135-969,0,0.2721886133,0
36800-794,0,0.3433036583,0
63941-008,0,0.4969664941,0
0781-8089,0,0.5581404956,0
64980-636,0,0.5909353646,1
45802-410,0,0.3430966679,0
65162-446,0,0.5234769137,0
72205-040,0,0.5348463655,0
59762-2480,0,0.5297455322,0
54473-297,0,0.3424213057,0
16714-780,0,0.3240596774,0
62670-6660,0,0.4969664941,0
0363-1174,0,0.3449549697,0
0990-7982,0,0.4592016791,0
36800-292,0,0.6257978877,1
72266-256,0,0.2365865853,0
47682-702,0,0.6257978877,1
49351-103,0,0.5014084926,0
13668-463,0,0.5345611559,0
0220-2559,0,0.0257880088,0
59746-337,1,0.5701370523,0
13811-091,0,0.7982391206,1
82009-101,0,0.6984250127,1
69315-211,0,0.7020185552,1
82293-022,0,0.6333295388,1
83980-013,0,0.6013723901,1
0121-1034,0,0.4917118732,0
37808-525,0,0.3042124743,0
25021-806,0,0.7223253956,1
0713-0222,1,0.3671403444,0
72572-017,0,0.4808606133,0
43547-549,0,0.6713228704,1
0395-1685,0,0.2760457036,0
50742-279,0,0.4240001458,0
68577-211,0,0.3366296391,0
70771-1035,0,0.6391675995,1
73352-102,0,0.5741901319,0
65841-778,0,0.5445446830,0
59779-509,0,0.5255619820,0
51824-101,0,0.3506097512,0
47335-586,0,0.2899508699,0
0363-0876,0,0.4123972063,0
52747-155,0,0.0216376026,0
0049-0024,0,0.5753615155,0
65841-759,0,0.5365767201,0
70771-1351,0,0.6404062836,1
0536-3405,0,0.3645373442,0
14789-122,0,0.4346006694,0
0363-0393,0,0.6257978877,1
14539-703,0,0.3804542391,0
0173-0715,1,0.6519596009,1
58151-455,0,0.5541388191,0
65862-373,0,0.6566405215,1
76282-419,0,0.8607362575,1
47335-307,0,0.5633792041,0
71288-105,0,0.6036383926,1
66800-1000,0,0.3366296391,0
70710-1745,0,0.6323412155,1
72476-365,0,0.6257978877,1
31722-906,0,0.5099612098,0
0363-7998,0,0.1309244726,0
46581-871,0,0.0774228393,0
69238-1632,0,0.7982391206,1
77039-032,0,0.4968072503,0
21749-807,0,0.4969664941,0
62217-095,0,0.5297800997,0
85110-207,0,0.0971014843,0
62207-396,0,0.6257978877,1
69848-019,0,0.5063433505,0
63323-609,0,0.5585761125,0
72603-488,0,0.6904629643,1
73647-404,0,0.1842428706,0
80789-003,0,0.4685199022,0
0527-1788,0,0.6721996212,1
51316-073,0,0.6515585001,1
83324-208,0,0.3112233079,0
13107-060,1,0.5461410018,0
21130-428,0,0.2302811330,0
62332-501,0,0.3845145443,0
70700-262,0,0.5450966253,0
51672-1353,0,0.3395737294,0
53329-140,0,0.2727673663,0
55301-190,0,0.4643015579,0
63323-201,0,0.7136475350,1
72033-133,0,0.4969664941,0
69968-0454,0,0.2727673663,0
67751-002,0,0.4968072503,0
43857-0232,0,0.0700408516,0
61333-216,0,0.6365063914,1
83324-335,0,0.3250091542,0
41167-0092,0,0.3424213057,0
82679-111,0,0.3424213057,0
33342-075,0,0.6554029559,1
0832-7122,0,0.4422790051,0
0363-4471,0,0.1309244726,0
72019-2120,0,0.3366296391,0
56062-069,0,0.3097154116,0
55150-297,0,0.3362582896,0
69918-901,0,0.4903316412,0
35000-947,0,0.2350418025,0
46122-449,0,0.3645373442,0
42806-406,0,0.6568302379,1
69509-007,0,0.4749735170,0
72205-098,0,0.3596246048,0
62135-736,0,0.5510737929,0
29300-207,0,0.4248520959,0
62742-4160,0,0.3366296391,0
69117-0010,0,0.4807010252,0
83391-003,0,0.3424213057,0
43473-303,0,0.5014084926,0
10095-100,0,0.4944508820,0
37000-005,0,0.2350418025,0
54340-302,0,0.5014084926,0
58657-860,0,0.6312178568,1
70010-668,0,0.5204476510,0
69097-857,0,0.5753350064,0
49035-910,0,0.3250091542,0
71715-003,0,0.6046412472,1
0078-0720,0,0.5217868848,0
64950-211,0,0.2495840631,0
63029-905,0,0.2777283156,0
59746-463,0,0.6849629442,1
46122-669,0,0.0674821076,0
84269-3502,0,0.4968072503,0
70094-001,0,0.5014084926,0
0143-9517,0,0.7247234930,1
36800-994,0,0.2340538435,0
69680-114,0,0.3276377018,0
51672-1351,1,0.4131856209,0
31722-728,0,0.5477455484,0
13551-004,0,0.5834673192,1
66715-6840,0,0.2302811330,0
54257-573,0,0.3506097512,0
0121-0773,0,0.6176063080,1
0078-0406,0,0.7352075453,1
84323-007,0,0.5014084926,0
69238-2078,0,0.5543025383,0
0832-0742,0,0.4681022692,0
81092-1180,0,0.3519835079,0
67457-630,0,0.6976019002,1
68462-786,0,0.3800308654,0
65862-689,0,0.3230443681,0
68001-120,0,0.6678125232,1
77338-162,0,0.3523440260,0
76354-482,0,0.3366296391,0
21749-717,0,0.4969664941,0
71093-127,0,0.3913962536,0
54859-415,0,0.6311245984,1
25021-471,0,0.5530180669,0
65585-380,0,0.4969664941,0
0363-2020,0,0.5297800997,0
41167-0223,0,0.3633104728,0
16729-079,0,0.3552584185,0
79903-082,0,0.0538901007,0
83033-0060,0,0.2746866885,0
65219-800,0,0.5363877382,0
0781-9409,0,0.4900983922,0
67618-200,0,0.4842194854,0
72205-167,0,0.6849629442,1
68308-712,0,0.5964763866,1
0009-0775,1,0.5716984363,0
68382-771,1,0.5450966253,0
63304-497,0,0.4977461982,0
10702-190,0,0.4977461982,0
13668-268,1,0.7258093306,1
0220-2400,0,0.0453221161,0
67184-0564,0,0.6341351458,1
72288-213,0,0.2350418025,0
71709-111,0,0.6568302379,1
69292-546,0,0.7494064454,1
82308-001,0,0.0613544214,0
42291-909,0,0.5770476980,0
68462-105,1,0.6013723901,1
79481-0647,0,0.4630694174,0
66975-417,0,0.3903824178,0
57237-322,0,0.3645373442,0
70954-201,1,0.5235105378,0
69744-0204,0,0.5014084926,0
51991-735,0,0.4774968021,0
50742-112,0,0.3435704632,0
76329-3318,0,0.6290965588,1
55319-572,0,0.6031431670,1
41163-775,0,0.2347664561,0
24286-1537,0,0.4944508820,0
72603-112,0,0.4383907051,0
46708-452,0,0.2582307580,0
72036-205,0,0.2302811330,0
71930-079,0,0.6157505826,1
49580-0293,0,0.3449549697,0
70708-101,0,0.5297800997,0
0573-0873,0,0.3366296391,0
70094-008,0,0.5014084926,0
51824-064,0,0.6257978877,1
70700-313,0,0.3193162150,0
75786-223,0,0.3366296391,0
51209-013,0,0.4969664941,0
13107-382,0,0.3244028537,0
81417-008,0,0.4123972063,0
42507-999,0,0.3042124743,0
68001-619,0,0.6713228704,1
0023-5858,0,0.5850475099,1
68391-063,0,0.2302811330,0
16110-042,0,0.4052710751,0
62839-2539,0,0.3042124743,0
43547-880,0,0.6312178568,1
79753-046,0,0.1570225487,0
65862-113,0,0.8698275366,1
76385-125,0,0.5289899732,0
0074-7402,0,0.6872940479,1
62332-413,0,0.3965675403,0
52410-3021,0,0.3424213057,0
24330-413,0,0.3523440260,0
11673-181,0,0.2302811330,0
83002-006,0,0.3424213057,0
67172-017,0,0.4749735170,0
58411-544,0,0.1570225487,0
69751-400,0,0.5384464853,0
43393-001,0,0.3132358903,0
31722-677,0,0.5897913646,1
71087-111,0,0.0835755646,0
62332-525,0,0.6254329527,1
58264-0165,0,0.0127337429,0
46708-352,0,0.4801035090,0
70000-0309,0,0.3506097512,0
51316-180,0,0.4643015579,0
42571-241,0,0.6253516735,1
29485-1017,0,0.4072067474,0
0574-1405,0,0.7198809170,1
39892-0101,0,0.4968072503,0
60219-1526,0,0.4692408731,0
41520-786,0,0.3506097512,0
82009-191,0,0.5101700290,0
55111-284,0,0.5523127308,0
82953-011,0,0.3424213057,0
51672-4228,0,0.4070786884,0
0363-9765,0,0.4452586627,0
65897-0009,0,0.6198905413,1
24208-457,0,0.6515585001,1
59651-544,0,0.6323412155,1
10237-940,0,0.4182998849,0
84983-006,0,0.2746866885,0
51013-319,0,0.6257978877,1
53041-184,0,0.5583211966,0
87248-001,0,0.2578412725,0
49035-106,0,0.3405403524,0
41167-0566,0,0.6311245984,1
71229-102,0,0.6351149704,1
68062-2241,0,0.5014084926,0
45802-269,0,0.4579226901,0
51660-204,0,0.4030506715,0
63323-403,1,0.5509581818,0
36800-591,0,0.3506097512,0
14335-132,0,0.4632450447,0
69238-1836,0,0.7195876519,1
0069-0248,0,0.5675082817,0
42669-283,0,0.3424213057,0
62819-448,0,0.4969664941,0
72603-439,0,0.3361865033,0
69423-666,0,0.1430299468,0
0115-9942,0,0.7445272864,1
83059-0019,0,0.6257978877,1
68083-131,0,0.6886461235,1
44567-221,0,0.3833957561,0
63868-433,0,0.5255619820,0
0135-0188,0,0.5884204384,1
41163-369,0,0.6157505826,1
21130-181,0,0.5450966253,0
11788-132,0,0.5101700290,0
41226-910,0,0.3506097512,0
50419-424,0,0.5850475099,1
64980-417,1,0.5916795364,1
68001-520,0,0.6253516735,1
65162-811,0,0.5502685657,0
0363-6008,0,0.4749735170,0
73517-427,0,0.3366296391,0
63029-644,0,0.4056432447,0
84508-001,0,0.4712290414,0
84126-205,0,0.3366296391,0
72266-139,0,0.3161091366,0
58552-149,0,0.1441717603,0
70794-201,0,0.3042124743,0
63002-004,0,0.5014084926,0
62332-251,0,0.5581404956,0
70677-1095,0,0.3664818676,0
0002-8233,0,0.4929774124,0
72476-015,0,0.4968072503,0
69607-8438,0,0.6257978877,1
0378-6333,0,0.3678727285,0
66993-370,0,0.7396827819,1
84324-013,0,0.1426076731,0
21130-690,0,0.3874660121,0
0406-8315,0,0.6215616221,1
67525-200,0,0.2942157653,0
46708-238,0,0.1881520138,0
55111-762,0,0.2518259772,0
0093-3196,0,0.3414873851,0
10738-980,0,0.3042124743,0
72572-190,0,0.5351866844,0
66715-6449,0,0.5229182394,0
42507-709,0,0.5583211966,0
62135-529,0,0.5855285551,1
51407-663,0,0.3845145443,0
63667-301,0,0.1744472720,0
43857-0573,0,0.0111167199,0
10702-012,1,0.4917118732,0
80725-820,0,0.5519720077,0
42961-231,0,0.1827395672,0
64380-753,0,0.6556779713,1
11673-668,0,0.3442031993,0
32909-747,0,0.2610723867,0
41520-624,0,0.3506097512,0
67091-405,0,0.4058867078,0
69452-332,0,0.4525330784,0
0591-0405,0,0.8607362575,1
0264-1009,0,0.6312178568,1
65464-001,0,0.5284804006,0
63824-439,0,0.3042124743,0
59917-102,0,0.6712690619,1
72288-513,0,0.6257978877,1
50419-405,0,0.8251901797,1
83027-0050,0,0.0114814125,0
71131-051,0,0.5297800997,0
0135-5912,0,0.1577492565,0
42507-404,0,0.3506097512,0
82501-3141,0,0.4674827205,0
42571-395,0,0.5012090174,0
47335-712,0,0.5830354241,1
50580-790,0,0.3405403524,0
70000-0741,0,0.7085633342,1
58228-0091,0,0.5583211966,0
83629-015,0,0.4968072503,0
87014-001,0,0.0628680056,0
16571-783,0,0.4181877824,0
59050-269,0,0.6365063914,1
70069-813,0,0.3548455353,0
72516-029,0,0.3622646259,0
0220-0880,0,0.0366051022,0
0008-0841,0,0.6711477422,1
16571-721,0,0.5506963521,0
82260-818,0,0.4872308558,0
27808-157,0,0.3266832944,0
41167-0400,0,0.3219366840,0
25047-773,0,0.2350418025,0
44224-1117,0,0.4944508820,0
64380-885,1,0.4880687294,0
0187-0993,0,0.5924501321,1
72205-199,0,0.5204323046,0
69842-898,0,0.5250526877,0
41250-635,0,0.1309244726,0
65862-765,0,0.5916795364,1
72888-147,0,0.5647713013,0
77771-174,0,0.6254683368,1
66993-372,0,0.6502106259,1
13925-118,0,0.0255037734,0
0220-2659,0,0.3868451718,0
52605-083,0,0.5493567964,0
76348-825,0,0.0518446025,0
0078-0946,0,0.2863365701,0
72288-241,0,0.3571751943,0
43598-262,0,0.5530180669,0
37808-033,0,0.3424213057,0
0173-0881,1,0.0754863117,0
21130-820,0,0.3645373442,0
0067-8142,0,0.2593734909,0
37808-354,0,0.5365767201,0
75568-035,0,0.7085633342,1
0186-1988,1,0.6182951139,1
10736-014,0,0.3639897523,0
63868-297,0,0.2832530685,0
35000-127,0,0.2350418025,0
43817-133,0,0.2930464076,0
0409-5092,0,0.4880859549,0
10096-1509,0,0.1225436150,0
62332-083,0,0.6554029559,1
52244-200,0,0.4254926103,0
67457-893,0,0.6007930366,1
0173-0892,1,0.0754863117,0
67877-274,0,0.5450966253,0
16729-094,0,0.6345401682,1
16571-245,0,0.5345611559,0
64896-662,0,0.3552584185,0
83282-139,0,0.3366296391,0
69968-0629,0,0.2727673663,0
55111-272,0,0.3874660121,0
33342-242,0,0.3893210755,0
21922-064,0,0.3395737294,0
68462-323,1,0.3240596774,0
68682-422,0,0.4292005780,0
61504-104,0,0.3506097512,0
0140-0005,0,0.5264151209,0
43547-430,0,0.5741901319,0
13107-004,0,0.4084216980,0
55111-144,1,0.5582522895,0
62135-351,0,0.6013723901,1
72490-018,0,0.2931918588,0
10702-007,0,0.4181877824,0
64406-006,1,0.1555933714,0
68001-545,0,0.6436771650,1
58468-0210,0,0.0550295429,0
82247-278,0,0.3366296391,0
0409-9043,1,0.5325667624,0
59779-045,0,0.3039647907,0
59651-095,0,0.2839578140,0
30698-011,0,0.4853513932,0
47682-162,0,0.3548455353,0
65162-763,0,0.4618383653,0
69968-0472,0,0.3042124743,0
63323-482,1,0.6637345207,1
43547-567,0,0.5799815157,0
10157-1006,0,0.3042124743,0
63010-027,1,0.5158457617,0
55505-196,0,0.5795095401,0
67457-762,0,0.4953548176,0
11383-292,0,0.6157505826,1
15751-3000,0,0.3042124743,0
84308-173,0,0.7085633342,1
30142-273,0,0.5250526877,0
0527-5120,0,0.5179827108,0
52862-627,0,0.5014084926,0
66715-6506,0,0.6409174386,1
68180-614,0,0.5182639184,0
69188-593,0,0.5060110216,0
68391-481,0,0.2306991755,0
46708-455,0,0.6554029559,1
82018-0012,0,0.5360789126,0
81339-100,0,0.4969664941,0
0074-9694,0,0.6316716836,1
84019-036,0,0.3042124743,0
36800-251,0,0.3366296391,0
0126-0070,0,0.0893025966,0
69968-0820,0,0.3042124743,0
79906-415,0,0.3366296391,0
50242-040,1,0.8088640873,1
83004-032,0,0.1309244726,0
70707-152,0,0.3138517866,0
24658-780,0,0.4616552740,0
42806-711,0,0.5215187147,0
0143-9157,0,0.5351866844,0
0781-7309,0,0.5418309722,0
0527-2965,0,0.4779818592,0
73581-011,0,0.3875326139,0
57243-159,0,0.4056432447,0
85398-030,0,0.0628680056,0
59651-256,0,0.4681022692,0
98132-419,0,0.3366296391,0
0409-3308,0,0.4967543740,0
37808-483,0,0.3424213057,0
23155-904,0,0.6377730950,1
83324-295,0,0.3042124743,0
70742-586,0,0.4749735170,0
84573-515,0,0.3424213057,0
76891-169,0,0.4969664941,0
43066-089,0,0.3598326194,0
71209-096,0,0.6486022151,1
0713-5501,0,0.6694092006,1
66658-113,0,0.6895555383,1
43598-447,0,0.4663571842,0
0713-0935,0,0.2036727188,0
43386-169,0,0.6713228704,1
46708-240,0,0.4070786884,0
67457-342,0,0.4959427881,0
0088-2161,0,0.6270393826,1
51754-0205,0,0.5669404530,0
66658-204,0,0.4764318489,0
70752-123,0,0.3687257624,0
65162-188,0,0.6270085233,1
70771-1883,0,0.6813085430,1
76282-732,0,0.8607362575,1
42291-773,0,0.3844502878,0
58602-009,0,0.3845145443,0
43547-607,0,0.3271332483,0
71141-132,0,0.5063433505,0
55111-339,1,0.7773263127,1
67091-133,0,0.3506097512,0
0832-6018,0,0.4779818592,0
